연월,no,monaCode,소속구분,소속,직위,이름,재산구분,본인과의관계,재산의 종류,소재지 면적 등 권리의 명세,종전가액,증가액,증가액실거래가격,감소액,감소액실거래가격,현재가액,변동사유
202303,406,X1K3667J,1.국회의원,국회,국회의원,김교흥,예금,본인,예금,"(주)KEB하나은행 7,676(2,095 증가), MG손해보험(주) 15,929(1,343 증가), 국민은행 1,263(994 증가), 농협은행372, 농협중앙회 2,266(1,562 감소), 새마을금고중앙회공제사업부 15,268(1,870 증가), 신용협동조합중앙회 65,신한은행 373, 중소기업은행 863",39335.0,6607.0,0.0,1867.0,0.0,44075.0,"전세보증금반환, 급여저축 및 생활비, 전세보증금지출"
202303,4336,NQR1206Q,1.국회의원,국회,국회의원,정진석,건물,배우자,아파트(전세(임차)권),충청남도 공주시 신관동 삼환나우빌 건물 119.68㎡,220000.0,0.0,0.0,0.0,0.0,220000.0,변동없음
202303,514,NTT8182Q,1.국회의원,국회,국회의원,김민기,자동차 등,배우자,자동차,"2021년식 G80 2.5T 배기량(2,497cc)",60660.0,0.0,0.0,16870.0,0.0,43790.0,가액변동
202303,5969,,5.국회입법조사처,국회,정치행정조사실장,이신우,증권,배우자,비상장주식,"(주)엘지씨엔에스 2,307주",43745.0,0.0,0.0,0.0,0.0,43745.0,ETF주식 신규등록 및 주식가격 하락
202303,3659,O0I2045I,1.국회의원,국회,국회의원,이정문,예금,배우자,예금,"농협은행 1,220(1,200 증가), 농협중앙회 3,146(231감소), 동양생명보험 5,702(3,602 증가), 씨티은행 90,한화생명보험주식회사 33,521(2,767 증가)",36341.0,7652.0,0.0,314.0,0.0,43679.0,일부 채무변제
202303,4351,SBK1544B,1.국회의원,국회,국회의원,정찬민,건물,배우자,아파트(전세(임차)권),경기도 용인시 처인구 삼가동 용인 행정타운 두산위브2단지 건물 0.00㎡ (건물 84.94㎡ 감소),300000.0,0.0,0.0,300000.0,0.0,0.0,기간만료
202303,4352,SBK1544B,1.국회의원,국회,국회의원,정찬민,건물,배우자,아파트(전세(임차)권),경기도 용인시 처인구 삼가동 용인 행정타운 두산위브2단지 건물 84.94㎡ (건물 84.94㎡ 증가),0.0,410000.0,0.0,0.0,0.0,410000.0,전세보증금
202303,4367,2385336L,1.국회의원,국회,국회의원,정청래,건물,본인,근린생활시설(전세(임차)권),서울특별시 마포구 서교동 서교양경회관 건물 146.09㎡(건물 73.05㎡ 증가),15000.0,15000.0,0.0,0.0,0.0,30000.0,전세 재계약
202303,2265,RD42006Y,1.국회의원,국회,국회의원,송갑석,자동차 등,본인,자동차,2019년식 넥소 배기량(0cc),50630.0,0.0,0.0,7210.0,0.0,43420.0,가액변동
202303,2691,8FB1535Y,1.국회의원,국회,국회의원,어기구,채무,배우자,금융채무,"농협은행 43,419(4,077 감소)",47496.0,0.0,0.0,4077.0,0.0,43419.0,일부변제
202303,4245,V429892C,1.국회의원,국회,국회의원,정성호,예금,장녀,예금,"국민은행 3,261(2,678 증가), 신용협동조합중앙회40,158(2 증가)",40739.0,2680.0,0.0,0.0,0.0,43419.0,"전세보증금 , 급여 저축, 신규 계좌 증가, 계좌 해약, 생활비 지출"
202303,987,JZY9937U,1.국회의원,국회,국회의원,김윤덕,예금,배우자,예금,"(주)카카오페이증권 0(5 감소), DB손해보험(주) 10,387(1,342 증가), 국민은행 0(99 감소), 농협은행0(47,500 감소), 농협중앙회 2(19,990 감소), 메리츠화재해상보험(보험) 480(240 증가), 삼성증권 13,265(4,329 증가), 새마을금고중앙회 36(1 증가),신용협동조합중앙회 119(2 증가), 신한금융투자(주) 7(7증가), 신한라이프생명보험 2,570(184 증가), 신한은행 4,우체국 11,937, 전북은행 2,943(1,301 증가), 케이뱅크1,500(1,500 증가)",101938.0,11136.0,0.0,69824.0,0.0,43250.0,급여 저축을 통한 적금 및 예금 가액 변동
202303,3798,QTW6852F,1.국회의원,국회,국회의원,이태규,예금,장녀,예금,"삼성생명보험 7,207(2,218 증가), 신한은행 35,800(6,256감소), 중소기업은행 223(223 증가)",47045.0,3784.0,0.0,7599.0,0.0,43230.0,급여 저축으로 인한 재산 증가 및 생활비 지출로 인한 재산 감소
202303,759,L7T64271,1.국회의원,국회,국회의원,김수흥,예금,장녀,예금,"(주)KEB하나은행 20,240(716 증가), NH투자증권 1,826(1,478 증가), 농협손해보험 7,372(861 증가),삼성증권 7,317(7,773 감소), 신한은행 1, 유진투자증권10, 토스뱅크(주) 6,414(6,414 증가)",41484.0,9597.0,0.0,7901.0,0.0,43180.0,"급여저축, 생활비 지출, 채무 상환, 유가증권 매입 등"
202303,3785,9S151177,1.국회의원,국회,국회의원,이탄희,채무,본인,금융채무,"농협은행 43,153(23,070 증가)",20083.0,23070.0,0.0,0.0,0.0,43153.0,전세보증금 사용 등
202303,3794,QTW6852F,1.국회의원,국회,국회의원,이태규,자동차 등,본인,자동차,"2020년식 G80 배기량(3,470cc)",50380.0,0.0,0.0,7380.0,0.0,43000.0,가액 변동
202303,500,3BC6890E,1.국회의원,국회,국회의원,김미애,예금,장녀,예금,"(주)KEB하나은행 1,547(1 증가), 신영증권 32,520(8,049감소), 신한은행 8,930(1,827 증가)",49218.0,1828.0,0.0,8049.0,0.0,42997.0,채무 상환으로 인한 예금 감소
202303,4390,UHB5553T,1.국회의원,국회,국회의원,정태호,건물,본인,상가(전세(임차)권),서울특별시 관악구 신림동 대지 165.00㎡ 건물 66.00㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,
202303,4404,3425169D,1.국회의원,국회,국회의원,정필모,건물,배우자,아파트(전세(임차)권),경상남도 양산시 물금읍 가촌리 양산 대방노블랜드8차로얄카운티 건물 84.99㎡,250000.0,0.0,0.0,0.0,0.0,250000.0,변동 없음
202303,4778,M7T9712V,1.국회의원,국회,국회의원,최승재,예금,배우자,예금,"국민은행 8, 농협은행 8,588(2,307 증가),미래에셋생명보험 13,812, 신한금융투자(주) 2,274(8,370감소), 신한라이프생명보험 16,494, 신한은행 467(145감소), 우리은행 32, 한화손해보험 1,256(280 증가)",48859.0,2587.0,0.0,8515.0,0.0,42931.0,신규 예금국회 운영비 예금 잔액 증가
202303,4403,3425169D,1.국회의원,국회,국회의원,정필모,건물,본인,아파트(전세(임차)권),서울특별시 서초구 우면동 서초네이처힐3단지 건물84.84㎡,682500.0,0.0,0.0,0.0,0.0,682500.0,변동 없음
202303,3508,16D7652C,1.국회의원,국회,국회의원,이원욱,자동차 등,본인,자동차,"2022년식 카니발 D2.2 4세대 디젤 9인승 배기량(2,151cc)증가",0.0,42900.0,45618.0,0.0,0.0,42900.0,신규 구입
202303,4377,2385336L,1.국회의원,국회,국회의원,정청래,채무,본인,금융채무,"롯데캐피탈 42,879(16,399 감소)",59278.0,0.0,0.0,16399.0,0.0,42879.0,일부상환
202303,4421,PFG2137X,1.국회의원,국회,국회의원,정희용,건물,본인,아파트(전세(임차)권),경상북도 칠곡군 왜관읍 석전리 무성그린맨션 건물77.00㎡,70000.0,0.0,0.0,0.0,0.0,70000.0,변동없음
202303,4423,PFG2137X,1.국회의원,국회,국회의원,정희용,건물,배우자,아파트(전세(임차)권),서울특별시 광진구 광장동 현대아파트 건물 84.92㎡,100000.0,0.0,0.0,0.0,0.0,100000.0,변동없음
202303,3266,6YT83269,1.국회의원,국회,국회의원,이명수,자동차 등,본인,자동차,"2021년식 팰리세이드 배기량(2,199cc)",50030.0,0.0,0.0,7530.0,0.0,42500.0,가액변동
202303,4440,5KV82250,1.국회의원,국회,국회의원,조경태,건물,본인,사무실(전세(임차)권),부산광역시 사하구 장림동 건물 132.00㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,변동없음
202303,1726,40S1959J,1.국회의원,국회,국회의원,박영순,정치자금법 예금,본인,정치자금법 예금,"우리은행 42,485(2,749 증가)",39736.0,2749.0,0.0,0.0,0.0,42485.0,후원금 모금으로 인한 변동
202303,4442,5KV82250,1.국회의원,국회,국회의원,조경태,건물,배우자,아파트(전세(임차)권),부산광역시 금정구 장전동 금정산에스케이뷰아파트 건물59.97㎡ (건물 59.97㎡ 증가),0.0,310000.0,0.0,0.0,0.0,310000.0,신규전세계약
202303,4439,5KV82250,1.국회의원,국회,국회의원,조경태,건물,본인,아파트(전세(임차)권),부산광역시 사하구 다대동 현대아파트 건물 78.30㎡,130000.0,0.0,0.0,0.0,0.0,130000.0,변동없음
202303,1101,1WE5693J,1.국회의원,국회,국회의원,김태년,예금,모,예금,"광주은행 7, 농협중앙회 1,006, 수협중앙회 41,418(28,062감소)",70493.0,40000.0,0.0,68062.0,0.0,42431.0,생활비 지출 등
202303,4244,V429892C,1.국회의원,국회,국회의원,정성호,예금,장남,예금,"(주)KEB하나은행 2,300(550 증가), 신용협동조합중앙회 40,106, 신한은행 2, 케이뱅크 0(3 감소), 키움증권 5",41866.0,550.0,0.0,3.0,0.0,42413.0,"전세보증금 , 급여 저축, 신규 계좌 증가, 계좌 해약, 생활비 지출"
202303,508,3BC6890E,1.국회의원,국회,국회의원,김미애,회원권,본인,콘도미니엄,소노호텔 앤 리조트(리조트 회원),42400.0,0.0,0.0,0.0,0.0,42400.0,변동없음
202303,5747,,2.국회사무처,국회,수석비서관,조경호,건물,차녀,다세대주택(전세(임차)권),서울특별시 마포구 연남동 삼화빌 건물 20.11㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,
202303,4468,S741317G,1.국회의원,국회,국회의원,조명희,건물,본인,아파트(전세(임차)권),서울특별시 마포구 아현동 아현아이파크 건물 59.97㎡,50000.0,0.0,0.0,0.0,0.0,50000.0,변동없음
202303,4482,YLS4431M,1.국회의원,국회,국회의원,조수진,건물,본인,사무실(전세(임차)권),서울특별시 양천구 목동 목동 센트럴 푸르지오 상가 대지124.80㎡ 건물 54.80㎡,100000.0,0.0,0.0,0.0,0.0,100000.0,변동없음
202303,4497,FYI20317,1.국회의원,국회,국회의원,조승래,건물,본인,근린생활시설(전세(임차)권),대전광역시 유성구 궁동 누드캐슬빌딩 건물 456.00㎡,100000.0,0.0,0.0,0.0,0.0,100000.0,변동없음
202303,4499,FYI20317,1.국회의원,국회,국회의원,조승래,건물,배우자,다가구주택(전세(임차)권),서울특별시 종로구 명륜1가 건물 143.56㎡ (건물 143.56㎡증가),0.0,50000.0,0.0,0.0,0.0,50000.0,신규계약
202303,4988,JQA21112,1.국회의원,국회,국회의원,한기호,정치자금법 예금,본인,정치자금법 예금,"농협은행 42,062(39,798 감소)",81860.0,0.0,0.0,39798.0,0.0,42062.0,정치자금 지출
202303,4180,BM63269Y,1.국회의원,국회,국회의원,전해철,채무,본인,금융채무,"하나캐피탈 42,013(32,435 증가)",9578.0,42013.0,0.0,9578.0,0.0,42013.0,차량 리스 잔여대금
202303,5888,,2.국회사무처,국회,법제실장,박재유,자동차 등,배우자,자동차,"2022년식 BMW220i 배기량(1,998cc) 증가",0.0,42000.0,42000.0,0.0,0.0,42000.0,
202303,4500,FYI20317,1.국회의원,국회,국회의원,조승래,건물,부,연립주택(전세(임차)권),대전광역시 서구 괴정동 건물 20.00㎡,20000.0,0.0,0.0,0.0,0.0,20000.0,변동없음
202303,4854,Z7Y7827F,1.국회의원,국회,국회의원,최종윤,현금,장남,현금,현금 감소,51000.0,0.0,0.0,9000.0,0.0,42000.0,생활비 지출 및 학비 등
202303,5709,,2.국회사무처,국회,수석전문위원,오명호,예금,본인,예금,"(주)KB손해보험 1,773(754 증가), KB증권 7,663(2,663증가), MG손해보험(주) 1,168(531 증가), NH투자증권 2(1,002 감소), 국민은행 16,408(1,166 증가), 농협은행1,026(216 감소), 새마을금고 111, 신한은행 8, 주식회사카카오뱅크 1(1 증가), 케이뱅크 7(78 감소), 토스뱅크(주)1(1 증가), 한화생명보험주식회사 6,987,현대해상화재보험 6,750(333 증가)",37752.0,5583.0,0.0,1430.0,0.0,41905.0,급여저축 등
202303,5206,2N793392,1.국회의원,국회,국회의원,홍성국,자동차 등,본인,자동차,"2022년식 K8 배기량(3,470cc)",41770.0,0.0,0.0,0.0,0.0,41770.0,변동 없음
202303,4510,25I8709Q,1.국회의원,국회,국회의원,조오섭,건물,본인,아파트(전세(임차)권),서울특별시 영등포구 영등포동7가 휴젠느 건물 35.42㎡,30000.0,0.0,0.0,0.0,0.0,30000.0,변동 없음
202303,318,YKW37422,1.국회의원,국회,국회의원,권은희,채무,본인,금융채무,"(주)KEB하나은행 0(21,832 감소), 현대캐피탈41,515(22,110 증가)",41237.0,41515.0,0.0,41237.0,0.0,41515.0,변동 없음
202303,297,GDG1847Z,1.국회의원,국회,국회의원,권성동,회원권,본인,콘도미니엄,휘닉스아일랜드,41500.0,0.0,0.0,0.0,0.0,41500.0,변동없음
202303,875,IOW1101J,1.국회의원,국회,국회의원,김영식,자동차 등,본인,자동차,"2016년식 EQ900 배기량(5,038cc)",50900.0,0.0,0.0,9430.0,0.0,41470.0,감가상각
202303,3218,RO593601,1.국회의원,국회,국회의원,이동주,예금,본인,예금,"국민은행 1,619(697 감소), 농협은행 5,029(509 증가), 메트라이프생명보험 5,252(730 증가), 삼성생명보험 10,156(422 감소), 새마을금고중앙회 15, 신용협동조합중앙회 32, 주식회사 카카오뱅크19,112(9,414 증가)",31681.0,13441.0,0.0,3907.0,0.0,41215.0,근로소득에 의한 증가
202303,4512,25I8709Q,1.국회의원,국회,국회의원,조오섭,건물,장남,오피스텔(전세(임차)권),"인천광역시 연수구 송도동 롯데몰 송도 캐슬파크 대지 12,170.90㎡ 중 5.20㎡ 건물 41,300.00㎡ (대지 지분면적5.20㎡ 증가, 건물 41,300.00㎡ 증가)",0.0,40000.0,0.0,0.0,0.0,40000.0,취업에 따른 전월세 계약
202303,4534,MQU41854,1.국회의원,국회,국회의원,조은희,건물,본인,근린생활시설(전세(임차)권),서울특별시 서초구 잠원동 반포쇼핑타운 건물 853.44㎡ 중42.82㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,변동없음
202303,2134,XR24352K,1.국회의원,국회,국회의원,서영석,예금,배우자,예금,"국민은행 6,907(3,491 증가), 농협중앙회 42,새마을금고중앙회 17, 현대해상화재보험 34,162(4,434 증가)",33203.0,7925.0,0.0,0.0,0.0,41128.0,"급여, 생활비 사용 및 보험 금액 등 변경"
202303,2309,CNW5754J,1.국회의원,국회,국회의원,송석준,예금,장남,예금,"(주)KEB하나은행 5,000(4,999 증가), 국민은행 21,630(8,710 증가), 농협은행 14,400(1,200 증가),신한은행 2, 주식회사 카카오뱅크 24(282 감소),중소기업은행 66",26495.0,14909.0,0.0,282.0,0.0,41122.0,급여 저축 등
202303,1862,6U243644,1.국회의원,국회,국회의원,박형수,예금,배우자,예금,"국민은행 546(1 증가), 메리츠화재해상보험(보험) 1,000(240 증가), 삼성증권 34, 신한은행 39,525(16,566감소)",57430.0,756.0,0.0,17081.0,0.0,41105.0,"금융기관 채무 상환 및 생활비 지출, 보험금 증가"
202303,4549,MQU41854,1.국회의원,국회,국회의원,조은희,건물,장남,근린생활시설(전세(임차)권),서울특별시 용산구 원효로3가 건물 78.32㎡,10000.0,10000.0,0.0,0.0,0.0,20000.0,계약갱신 및 계약금 상승
202303,4550,MQU41854,1.국회의원,국회,국회의원,조은희,건물,장남,다가구주택(전세(임차)권),서울특별시 용산구 원효로3가 건물 52.82㎡,3000.0,17000.0,0.0,0.0,0.0,20000.0,계약갱신 및 계약금 상승
202303,1806,6RD62559,1.국회의원,국회,국회의원,박정하,증권,배우자,기타(채권),"BNTNF1001/01/27NTNF 108,602주(108,602주 증가)",0.0,40974.0,0.0,0.0,0.0,40974.0,일부 매매 및 가액 변동
202303,2638,7O71647Z,1.국회의원,국회,국회의원,양이원영,정치자금법 예금,본인,정치자금법 예금,"농협은행 40,943(21,114 증가)",19829.0,21114.0,0.0,0.0,0.0,40943.0,후원금 증가
202303,3049,SE233396,1.국회의원,국회,국회의원,윤재갑,예금,본인,예금,"농협은행 20,821(11,941 증가), 농협중앙회 13,945(11,368 증가), 미래에셋증권 0(532 감소),한화생명보험주식회사 6,089(501 증가)",17577.0,24876.0,0.0,1598.0,0.0,40855.0,급여소득으로 인한 예적금 잔액증가
202303,4533,MQU41854,1.국회의원,국회,국회의원,조은희,건물,본인,사무실(전세(임차)권),"서울특별시 서초구 잠원동 우진빌딩 건물 0.00㎡ 중 0.00㎡ (건물 총면적 705.82㎡ 감소, 지분면적 124.99㎡ 감소)",30240.0,0.0,0.0,30240.0,0.0,0.0,임차 계약만료
202303,4537,MQU41854,1.국회의원,국회,국회의원,조은희,건물,배우자,연립주택(전세(임차)권),"서울특별시 서초구 양재동 양재현대빌라 건물 0.00㎡ 중 0.00㎡ (건물 총면적 241.80㎡ 감소, 지분면적 120.90㎡감소)",325000.0,0.0,0.0,325000.0,0.0,0.0,전세 계약만료
202303,3822,K5F2023J,1.국회의원,국회,국회의원,이학영,정치자금법 예금,본인,정치자금법 예금,"농협은행 40,707(158,152 감소)",198859.0,0.0,0.0,158152.0,0.0,40707.0,정치자금 지출
202303,2105,FOK3459D,1.국회의원,국회,국회의원,서삼석,예금,장남,예금,"(주)KEB하나은행 10,048(9,276 증가), 농협은행 6,540(1,200 증가), 농협중앙회 24,102(2,365 감소),주식회사 카카오뱅크 5(5 증가)",32579.0,10664.0,0.0,2548.0,0.0,40695.0,"연금 및 급여, 보증금 반환 및 축의금"
202303,4532,MQU41854,1.국회의원,국회,국회의원,조은희,건물,본인,연립주택(전세(임차)권),"서울특별시 서초구 양재동 양재현대빌라 건물 0.00㎡ 중0.00㎡ (건물 총면적 241.80㎡ 감소, 지분면적 120.90㎡ 감소)",325000.0,0.0,0.0,325000.0,0.0,0.0,전세 계약만료
202303,4578,CDL93608,1.국회의원,국회,국회의원,조응천,건물,배우자,근린생활시설(전세(임차)권),서울특별시 성동구 옥수동 대지 97.86㎡ 건물 97.86㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,변동없음
202303,4575,CDL93608,1.국회의원,국회,국회의원,조응천,건물,본인,단독주택(전세(임차)권),경기도 남양주시 평내동 대지 239.00㎡ 건물 240.00㎡,420000.0,0.0,0.0,0.0,0.0,420000.0,변동없음
202303,3090,ZDP5704Q,1.국회의원,국회,국회의원,윤주경,정치자금법 예금,본인,정치자금법 예금,"농협은행 40,295(717 감소)",41012.0,0.0,0.0,717.0,0.0,40295.0,의정활동
202303,4573,CDL93608,1.국회의원,국회,국회의원,조응천,건물,본인,상가(전세(임차)권),경기도 남양주시 평내동 건물 735.00㎡,10000.0,0.0,0.0,0.0,0.0,10000.0,변동없음
202303,4579,CDL93608,1.국회의원,국회,국회의원,조응천,건물,차남,상가(전세(임차)권),"서울특별시 서초구 반포동 대지 364.00㎡ 중 0.00㎡ 건물914.64㎡ 중 45.00㎡ (대지 지분면적 0.00㎡ 증가, 건물 지분면적 45.00㎡ 증가)",0.0,35000.0,0.0,0.0,0.0,35000.0,상가 임차
202303,5802,,2.국회사무처,국회,수석비서관,고재학,채무,본인,건물임대채무,서울특별시 종로구 청진동 임대보증금,40125.0,0.0,0.0,0.0,0.0,40125.0,
202303,5805,,2.국회사무처,국회,수석비서관,고재학,채무,배우자,건물임대채무,서울특별시 종로구 청진동 임대보증금,40125.0,0.0,0.0,0.0,0.0,40125.0,
202303,4903,A0P4646G,1.국회의원,국회,국회의원,최형두,채무,본인,금융채무,"(주)KEB하나은행 2,874(2,192 감소), 농협은행22,250(19,159 감소), 삼성생명보험 15,000",61475.0,0.0,0.0,21351.0,0.0,40124.0,일부 상환
202303,4577,CDL93608,1.국회의원,국회,국회의원,조응천,건물,배우자,아파트(전세(임차)권),서울특별시 성동구 옥수동 옥수현대아파트 건물 104.41㎡,800000.0,40000.0,0.0,0.0,0.0,840000.0,전세보증금 변동
202303,5948,,4.국회예산정책처,국회,국회예산정책처장,조의섭,건물,본인,복합건물(주택+상가)(전세(임차)권),서울특별시 양천구 목동 부영그린타운1차 건물 178.00㎡,1000000.0,50000.0,0.0,0.0,0.0,1050000.0,임대차계약 갱신
202303,4884,3DK8989T,1.국회의원,국회,국회의원,최춘식,예금,장남,예금,"KB증권 1,176(1,160 증가), NH투자증권 2,650(2,016증가), 교보생명보험 10,200(1,200 증가), 농협은행 19,961(1,935 증가), 농협중앙회 854(620 증가),롯데손해보험 3,348(432 증가), 미래에셋증권 116(116 증가), 삼성증권 551(1 증가), 아이비케이투자증권(주) 58(48 증가), 주식회사 카카오뱅크 566(447 증가),케이뱅크 4(1 감소), 키움증권 243(216 증가),토스증권(주) 10, 한국투자증권 289(1 증가)",31835.0,8192.0,0.0,1.0,0.0,40026.0,급여 저축 및 생활비 지출
202303,142,MNZ4401T,1.국회의원,국회,국회의원,강선우,예금,장녀,예금,"(주)KEB하나은행 3,873(3,864 증가), 미래에셋증권 35,924(14,805 증가), 신한은행 211(1 증가), 우체국 0(20감소)",21358.0,18670.0,0.0,20.0,0.0,40008.0,급여저축 및 생활비 지출
202303,4597,IN328264,1.국회의원,국회,국회의원,조정식,건물,본인,상가(전세(임차)권),"경기도 시흥시 정왕동 서영베니스스퀘어 대지 1,153.00㎡중 0.00㎡ 건물 97.32㎡",30000.0,0.0,0.0,0.0,0.0,30000.0,변동없음
202303,5142,VCP96419,1.국회의원,국회,국회의원,허종식,건물,배우자,연립주택,"경기도 안양시 만안구 석수동 우성빌라 건물 36.97㎡ 중5.16㎡ (건물 총면적 36.97㎡ 증가, 지분면적 5.16㎡ 증가)",0.0,24704.0,0.0,0.0,0.0,24704.0,증여받음
202303,354,B7R2742J,1.국회의원,국회,국회의원,기동민,자동차 등,배우자,자동차,"2021년식 GV70 배기량(2,500cc)",59000.0,0.0,0.0,19000.0,0.0,40000.0,가액변동
202303,886,5765663F,1.국회의원,국회,국회의원,김영진,건물,모,연립주택,경기도 용인시 기흥구 구갈동 성화빌라 건물 45.50㎡,71200.0,5700.0,0.0,0.0,0.0,76900.0,가액변동
202303,53,14M56632,1.국회의원,국회,국회의원,강기윤,건물,본인,연립주택,경상남도 창원시 성산구 성주동 루이젠하우스 건물196.36㎡,521000.0,10000.0,0.0,0.0,0.0,531000.0,가액변동
202303,1450,VRY5522V,1.국회의원,국회,국회의원,민형배,건물,배우자,연립주택,광주광역시 광산구 수완동 수완브리움 타운하우스 대지306.98㎡ 건물 252.32㎡,648999.0,0.0,0.0,0.0,0.0,648999.0,변동 없음
202303,2769,XBT9550Q,1.국회의원,국회,국회의원,우원식,건물,본인,연립주택,서울특별시 노원구 하계1동 이코아빌 건물 146.69㎡,332000.0,30000.0,0.0,0.0,0.0,362000.0,가액변동
202303,1431,4U29186R,1.국회의원,국회,국회의원,문진석,채무,본인,건물임대채무,충청남도 아산시 배방읍 장재리 빅토리아빌 2건임대보증금,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,1449,TZ228122,1.국회의원,국회,국회의원,민병덕,채무,모,건물임대채무,경기도 시흥시 매화동 서능아파트 임대보증금,40000.0,0.0,0.0,0.0,0.0,40000.0,변동 없음
202303,4548,MQU41854,1.국회의원,국회,국회의원,조은희,건물,장남,연립주택,서울특별시 서초구 방배동 방배빌라트 건물 242.31㎡ 중121.15㎡,737500.0,54000.0,0.0,0.0,0.0,791500.0,가액변동
202303,1642,X3170462,1.국회의원,국회,국회의원,박성민,채권,본인,채권,사인간채권 감소,70000.0,0.0,0.0,30000.0,0.0,40000.0,채권 회수
202303,4535,MQU41854,1.국회의원,국회,국회의원,조은희,건물,배우자,연립주택,서울특별시 서초구 방배동 방배빌라트 건물 242.31㎡ 중121.16㎡,737500.0,54000.0,0.0,0.0,0.0,791500.0,가액변동
202303,5764,,2.국회사무처,국회,수석비서관,송기복,건물,본인,연립주택,서울특별시 양천구 목동 까치빌라 대지 42.80㎡ 건물79.11㎡,193000.0,0.0,0.0,0.0,0.0,193000.0,
202303,1772,QUO78839,1.국회의원,국회,국회의원,박재호,채권,차녀,채권,사인간채권,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,5548,,2.국회사무처,국회,수석전문위원,이상헌,건물,본인,연립주택,서울특별시 용산구 동빙고동 대지 83.37㎡ 중 41.68㎡ 건물64.00㎡ 중 32.00㎡,503500.0,100000.0,0.0,0.0,0.0,603500.0,가액증가
202303,2304,CNW5754J,1.국회의원,국회,국회의원,송석준,현금,본인,현금,현금 증가,10000.0,30000.0,0.0,0.0,0.0,40000.0,저축 등
202303,2482,ZA54991S,1.국회의원,국회,국회의원,안민석,채무,본인,채무,사인간채무,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,5550,,2.국회사무처,국회,수석전문위원,이상헌,건물,배우자,연립주택,서울특별시 용산구 동빙고동 대지 83.37㎡ 중 41.68㎡ 건물64.00㎡ 중 32.00㎡,503500.0,100000.0,0.0,0.0,0.0,603500.0,가액증가
202303,3097,JC14718Q,1.국회의원,국회,국회의원,윤준병,건물,본인,연립주택,서울특별시 종로구 구기동 건물 159.05㎡,425000.0,16000.0,0.0,0.0,0.0,441000.0,공시가격 변동
202303,3279,6YT83269,1.국회의원,국회,국회의원,이명수,채무,배우자,건물임대채무,대전광역시 유성구 봉명동 임대보증금,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,3841,CCU1009B,1.국회의원,국회,국회의원,이해식,채무,배우자,채무,사인간채무 감소,90000.0,0.0,0.0,50000.0,0.0,40000.0,일부상환
202303,1825,BT62420K,1.국회의원,국회,국회의원,박찬대,건물,본인,연립주택,인천광역시 연수구 청학동 한별렉스힐 타운하우스 건물185.62㎡ 중 92.81㎡,292500.0,0.0,0.0,0.0,0.0,292500.0,변동 없음
202303,4594,CDL93608,1.국회의원,국회,국회의원,조응천,회원권,본인,골프,강촌컨트리클럽,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,1828,BT62420K,1.국회의원,국회,국회의원,박찬대,건물,배우자,연립주택,인천광역시 연수구 청학동 한별렉스힐 타운하우스 건물185.62㎡ 중 92.81㎡,292500.0,0.0,0.0,0.0,0.0,292500.0,변동 없음
202303,5131,66W6739S,1.국회의원,국회,국회의원,허은아,채무,본인,건물임대채무,서울특별시 영등포구 여의도동 리버타워 임대보증금,40000.0,0.0,0.0,0.0,0.0,40000.0,변동없음
202303,4598,IN328264,1.국회의원,국회,국회의원,조정식,건물,본인,아파트(전세(임차)권),경기도 시흥시 정왕동 세종1차아파트 건물 119.64㎡,300000.0,0.0,0.0,0.0,0.0,300000.0,변동없음
202303,5597,,2.국회사무처,국회,수석전문위원,진선희,증권,본인,공채,과천도시공사 0좌,0.0,39872.0,0.0,0.0,0.0,39872.0,평가액변동 등
202303,3317,ZYH1940A,1.국회의원,국회,국회의원,이상민,증권,배우자,상장주식,"SK바이오팜 100주(50주 증가), 대한항공 30주, 래몽래인 0주(22주 감소), 롯데렌탈 15주, 바이오플러스 28주(21주 증가), 삼성에스디에스 7주, 삼성전자 100주, 아모레G3우(전환) 442주, 애플 0.044주(0.044주 증가), 에이에프더블류 74주, 엘비루셈 61주, 유앤아이 0주(22주 감소), 지앤비에스엔지니어링 0주(26주 감소), 카카오 63주, 하나금융22호스팩 330주(330주 증가), 현대차 36주, 호텔신라 30주",49528.0,3766.0,0.0,13443.0,0.0,39851.0,평가액 변동
202303,4600,IN328264,1.국회의원,국회,국회의원,조정식,건물,장남,아파트(전세(임차)권),대전광역시 유성구 어은동 한빛아파트 건물 54.48㎡,220000.0,0.0,0.0,0.0,0.0,220000.0,변동없음
202303,4517,25I8709Q,1.국회의원,국회,국회의원,조오섭,예금,배우자,예금,"광주은행 6, 농협생명보험 9,105(1,318 증가), 농협중앙회5,789(4,269 증가), 삼성생명보험 24,688(5,792 증가),새마을금고중앙회 107(3 증가), 신용협동조합중앙회 57(2 증가), 신한은행 68(304 감소)",28740.0,11384.0,0.0,304.0,0.0,39820.0,급여소득 저축
